unit,sex,age,region,year,value
YR,M,Y70,NO,1976,10.9
YR,M,Y16,CZ,1976,53.0
YR,M,Y83,HU,1976,4.2
YR,M,Y68,BE,1976,10.6
YR,F,Y66,AT,1976,14.9
YR,M,Y21,DK,1976,51.5
YR,T,Y38,ES,1976,38.4
YR,M,Y57,RO,1976,18.5
YR,F,Y50,LT,1976,29.3
YR,F,Y74,EL,1976,10.5
YR,F,Y64,CZ,1976,15.6
YR,F,Y41,AT,1976,36.5
YR,M,Y76,PT,1976,6.0
YR,T,Y8,BE,1976,65.6
YR,F,Y1,LU,1976,74.4
YR,T,Y57,SK,1976,19.9
YR,T,Y28,EE,1976,44.5
YR,M,Y51,CZ,1976,21.2
YR,T,Y13,RO,1976,60.0
YR,T,Y2,LT,1976,70.5
YR,M,Y39,EL,1976,36.8
YR,F,Y9,IS,1976,72.1
YR,M,Y50,BG,1976,24.2
YR,F,Y49,RO,1976,28.0
YR,T,Y45,NO,1976,32.7
YR,F,Y76,LU,1976,8.1
YR,T,Y43,ES,1976,33.8
YR,M,Y4,DK,1976,67.9
YR,F,Y63,DE_TOT,1976,17.2
YR,T,Y51,DK,1976,26.2
YR,F,Y43,SK,1976,34.2
YR,T,Y10,BG,1976,63.4
YR,M,Y15,LT,1976,53.3
YR,M,Y81,BG,1976,5.3
YR,M,Y80,SK,1976,5.5
YR,F,Y69,ES,1976,13.6
YR,T,Y54,PT,1976,22.0
YR,F,Y25,SK,1976,51.4
YR,T,Y77,DE_TOT,1976,7.3
YR,F,Y71,HU,1976,10.6
YR,T,Y62,PT,1976,15.8
YR,T,Y25,PT,1976,48.0
YR,M,Y26,AT,1976,44.9
YR,F,Y18,IS,1976,63.1
YR,F,Y40,IS,1976,41.6
YR,M,Y10,HU,1976,59.2
YR,M,Y13,CZ,1976,56.0
YR,M,Y51,SK,1976,22.3
YR,T,Y10,SE,1976,65.8
YR,F,Y76,DK,1976,9.6
YR,F,Y34,SK,1976,42.7
YR,F,Y38,BE,1976,39.6
YR,M,Y11,PT,1976,57.6
YR,T,Y36,RO,1976,38.2
YR,M,Y5,CZ,1976,63.8
YR,M,Y58,SK,1975,17.1
YR,T,Y23,DE_TOT,1975,50.8
YR,M,Y60,CH,1975,17.5
YR,M,Y40,RO,1975,32.9
YR,M,Y34,PT,1975,36.4
YR,M,Y33,ES,1975,40.4
YR,F,Y31,AT,1975,46.0
YR,M,Y16,DE_TOT,1975,54.2
YR,F,Y49,LT,1975,30.2
YR,M,Y8,DE_TOT,1975,62.0
YR,T,Y67,CZ,1975,12.0
YR,F,Y5,IS,1975,75.1
YR,M,Y2,RO,1975,68.3
YR,F,Y21,PT,1975,54.8
YR,T,Y52,DE_TOT,1975,24.1
YR,M,Y63,SK,1975,13.7
YR,M,Y26,PT,1975,43.7
YR,F,Y26,RO,1975,49.7
YR,M,Y30,CZ,1975,39.9
YR,F,Y70,NO,1975,13.5
YR,M,Y72,EE,1975,8.4
YR,M,Y66,BG,1975,12.0
YR,M,Y37,EL,1975,38.7
YR,F,Y67,BE,1975,14.3
YR,T,Y36,LU,1975,37.6
YR,F,Y76,BG,1975,7.5
YR,M,Y23,CZ,1975,46.4
YR,M,Y68,IS,1975,14.0
YR,F,Y40,CH,1975,40.0
YR,T,Y_LT1,LU,1975,70.7
YR,T,Y34,HU,1975,39.1
YR,T,Y42,DK,1975,34.6
YR,F,Y6,IS,1975,74.1
YR,M,Y78,PT,1975,5.5
YR,T,Y69,LU,1975,11.3
YR,T,Y32,LT,1975,42.6
YR,M,Y4,HU,1975,65.0
YR,F,Y78,SK,1975,7.1
YR,F,Y47,BG,1975,29.8
YR,M,Y46,EL,1975,30.3
YR,M,Y15,PT,1975,53.6
YR,M,Y13,BE,1975,57.5
YR,M,Y67,EE,1975,10.9
YR,F,Y64,PT,1975,15.7
YR,M,Y1,DK,1975,71.2
YR,T,Y18,EE,1975,54.1
YR,T,Y70,DE_TOT,1975,10.7
YR,M,Y69,BE,1975,10.0
YR,F,Y68,DE_TOT,1975,13.1
YR,T,Y38,PT,1975,35.8
YR,M,Y26,DK,1975,47.2
YR,T,Y3,EE,1975,68.6
YR,T,Y14,HU,1975,58.2
YR,F,Y35,DE_TOT,1975,41.8
YR,M,Y41,NO,1975,33.7
YR,M,Y7,CZ,1975,61.8
YR,F,Y19,SE,1975,60.0
YR,F,Y39,EE,1975,38.2
YR,F,Y23,PT,1975,52.8
YR,F,Y26,IS,1975,54.5
YR,M,Y42,PT,1975,29.4
YR,F,Y55,CH,1975,26.1
YR,M,Y45,EE,1975,26.2
YR,M,Y66,BE,1975,11.6
YR,T,Y43,BG,1975,31.7
YR,F,Y76,CZ,1975,7.8
YR,M,Y8,HU,1975,61.1
YR,M,Y61,EE,1975,14.6
YR,F,Y57,EE,1975,22.2
YR,M,Y48,EL,1975,28.5
YR,M,Y1,RO,1975,69.0
YR,M,Y43,EE,1975,27.7
YR,T,Y84,SE,1975,5.4
YR,T,Y32,DK,1975,44.0
YR,M,Y9,EL,1975,65.4
YR,T,Y22,NO,1975,54.5
YR,T,Y16,DK,1975,59.4
YR,T,Y16,BG,1975,57.2
YR,M,Y12,CH,1975,60.8
YR,T,Y75,PT,1975,7.4
YR,F,Y62,NO,1975,19.9
YR,M,Y42,CH,1975,32.6
YR,F,Y33,EL,1975,46.2
YR,F,Y49,IS,1975,32.6
YR,T,Y_LT1,CZ,1975,70.5
YR,T,Y25,RO,1975,48.7
YR,F,Y66,NO,1975,16.6
YR,F,Y3,EE,1975,73.0
YR,F,Y1,EL,1975,77.3
YR,M,Y83,NO,1975,5.0
YR,F,Y35,CH,1975,44.7
YR,M,Y_LT1,SK,1975,66.9
YR,F,Y71,DK,1975,13.1
YR,T,Y6,EL,1975,70.5
YR,T,Y46,CZ,1975,28.1
YR,F,Y18,HU,1975,57.1
YR,M,Y49,PT,1975,23.6
YR,M,Y42,RO,1975,31.1
YR,F,Y45,BG,1975,31.6
YR,F,Y59,LT,1975,21.7
YR,F,Y59,RO,1975,19.6
YR,F,Y61,DK,1975,20.6
YR,F,Y12,SK,1975,64.0
YR,T,Y83,LT,1975,6.4
YR,M,Y73,RO,1975,8.5
YR,F,Y30,LU,1975,46.2
YR,F,Y55,BG,1975,22.6
YR,F,Y81,BG,1975,5.5
YR,T,Y38,NO,1975,39.1
YR,T,Y51,ES,1975,26.5
YR,F,Y_GE85,LU,1975,4.9
YR,F,Y21,BE,1975,55.8
YR,T,Y17,LT,1975,56.1
YR,F,Y44,HU,1975,32.2
YR,F,Y73,LU,1975,9.7
YR,M,Y62,LT,1975,15.8
YR,T,Y80,HU,1975,5.7
YR,F,Y77,BE,1975,7.9
YR,F,Y57,RO,1975,21.3
YR,M,Y50,AT,1975,23.3
YR,F,Y76,IS,1975,11.3
YR,T,Y83,DK,1975,6.0
YR,F,Y60,SE,1975,21.6
YR,F,Y24,DE_TOT,1975,52.5
YR,F,Y24,CH,1975,55.5
YR,F,Y71,DE_TOT,1975,11.1
YR,M,Y42,AT,1975,30.0
YR,F,Y57,NO,1975,24.2
YR,F,Y67,SE,1975,15.9
YR,T,Y78,HU,1975,6.4
YR,T,Y34,ES,1975,42.0
YR,M,Y24,EE,1975,43.8
YR,M,Y43,RO,1975,30.2
YR,F,Y39,CH,1975,40.9
YR,M,Y22,NO,1975,51.7
YR,T,Y33,CH,1975,43.9
YR,F,Y65,AT,1975,15.6
YR,T,Y25,NO,1975,51.6
YR,T,Y56,HU,1975,20.1
YR,F,Y22,PT,1975,53.8
YR,M,Y83,DE_TOT,1975,4.4
YR,F,Y66,CH,1975,16.8
YR,T,Y5,DK,1975,70.1
YR,F,Y14,IS,1975,66.3
YR,T,Y1,DE_TOT,1975,71.9
YR,M,Y72,LU,1975,8.6
YR,M,Y75,ES,1975,8.0
YR,T,Y84,CZ,1975,4.4
YR,F,Y59,LU,1975,19.8
YR,M,Y5,LU,1975,63.5
YR,M,Y42,LU,1975,29.2
YR,F,Y56,ES,1975,24.1
YR,M,Y82,BE,1975,4.8
YR,F,Y42,BG,1975,34.4
YR,T,Y83,SE,1975,5.8
YR,M,Y51,ES,1975,24.2
YR,T,Y52,BG,1975,23.7
YR,F,Y37,SK,1975,39.6
YR,F,Y54,CH,1975,27.0
YR,F,Y17,ES,1975,61.0
YR,T,Y13,AT,1975,60.3
YR,T,Y28,RO,1975,45.9
YR,F,Y3,BE,1975,73.4
YR,T,Y80,IS,1975,8.1
YR,M,Y72,CH,1975,9.8
YR,M,Y23,RO,1975,48.6
YR,M,Y78,DE_TOT,1975,5.9
YR,M,Y84,CZ,1975,3.8
YR,T,Y40,SK,1975,34.0
YR,T,Y39,EE,1975,35.1
YR,F,Y74,SK,1975,9.1
YR,M,Y20,BG,1975,51.2
YR,M,Y28,DK,1975,45.4
YR,M,Y24,BE,1975,47.1
YR,F,Y10,RO,1975,65.2
YR,T,Y62,DK,1975,17.9
YR,F,Y49,BE,1975,29.2
YR,T,Y65,IS,1975,17.5
YR,T,Y76,SK,1975,7.5
YR,M,Y56,CZ,1975,17.4
YR,M,Y20,PT,1975,49.1
YR,F,Y17,CH,1975,62.2
YR,M,Y79,IS,1975,7.5
YR,F,Y34,LU,1975,42.3
YR,T,Y44,PT,1975,30.4
YR,M,Y9,BG,1975,61.8
YR,M,Y_GE85,PT,1975,3.7
YR,F,Y12,BG,1975,63.4
YR,F,Y1,IS,1975,78.8
YR,M,Y72,RO,1975,9.0
YR,F,Y16,CH,1975,63.2
YR,F,Y57,IS,1975,25.4
YR,M,Y2,NO,1975,70.8
YR,M,Y10,DK,1975,62.5
YR,T,Y53,LU,1975,22.6
YR,F,Y54,CZ,1975,23.6
YR,M,Y28,PT,1975,41.9
YR,M,Y56,EL,1975,21.7
YR,F,Y21,CH,1975,58.4
YR,T,Y64,EE,1975,15.1
YR,T,Y75,CH,1975,9.5
YR,M,Y75,LU,1975,7.5
YR,T,Y20,RO,1975,53.5
YR,M,Y19,SK,1975,50.5
YR,F,Y26,AT,1975,50.8
YR,T,Y12,BE,1975,61.5
YR,T,Y37,CH,1975,40.1
YR,F,Y_LT1,IS,1975,79.0
YR,F,Y82,CZ,1975,5.3
YR,T,Y20,ES,1975,55.4
YR,M,Y_LT1,RO,1975,67.4
YR,M,Y54,BG,1975,20.6
YR,F,Y66,EE,1975,14.9
YR,F,Y64,EE,1975,16.4
YR,T,Y41,EL,1975,36.7
YR,M,Y67,BE,1975,11.1
YR,T,Y5,LT,1975,67.8
YR,T,Y11,CZ,1975,61.2
YR,T,Y14,DK,1975,61.3
YR,M,Y12,LU,1975,56.7
YR,M,Y64,CH,1975,14.6
YR,T,Y27,IS,1975,50.5
YR,T,Y61,SE,1975,18.9
YR,F,Y51,ES,1975,28.5
YR,T,Y45,ES,1975,31.8
YR,T,Y65,LT,1975,15.6
YR,T,Y51,EL,1975,27.5
YR,M,Y2,AT,1975,67.4
YR,T,Y3,LU,1975,68.9
YR,T,Y75,BE,1975,8.3
YR,T,Y77,ES,1975,7.8
YR,M,Y51,EE,1975,21.5
YR,F,Y24,IS,1975,56.5
YR,F,Y6,SE,1975,72.7
YR,T,Y46,EL,1975,32.1
YR,T,Y77,LT,1975,8.5
YR,M,Y31,RO,1975,41.1
YR,F,Y75,RO,1975,8.3
YR,T,Y1,IS,1975,75.5
YR,M,Y25,CH,1975,48.6
YR,F,Y57,CH,1975,24.4
YR,F,Y14,BE,1975,62.6
YR,T,Y30,NO,1975,46.8
YR,M,Y70,PT,1975,9.1
YR,T,Y43,PT,1975,31.3
YR,F,Y37,NO,1975,42.8
YR,M,Y8,EE,1975,58.8
YR,M,Y32,CZ,1975,38.0
YR,T,Y55,LT,1975,23.1
YR,F,Y65,RO,1975,14.9
YR,T,Y57,CH,1975,22.2
YR,M,Y67,PT,1975,10.9
YR,M,Y44,AT,1975,28.3
YR,T,Y1,ES,1975,73.8
YR,F,Y49,PT,1975,28.4
YR,F,Y43,RO,1975,33.6
YR,T,Y27,CZ,1975,45.8
YR,M,Y73,HU,1975,7.8
YR,M,Y45,LT,1975,28.1
YR,T,Y17,ES,1975,58.3
YR,M,Y84,LU,1975,5.0
YR,M,Y50,DK,1975,25.1
YR,M,Y66,EE,1975,11.5
YR,M,Y52,EL,1975,25.0
YR,T,Y76,BE,1975,7.8
YR,F,Y38,DE_TOT,1975,39.0
YR,F,Y3,HU,1975,71.8
YR,M,Y59,NO,1975,18.3
YR,T,Y23,DK,1975,52.7
YR,T,Y63,PT,1975,15.0
YR,M,Y56,RO,1975,19.4
YR,F,Y59,CH,1975,22.6
YR,F,Y35,DK,1975,43.6
YR,F,Y38,DK,1975,40.8
YR,T,Y45,LT,1975,31.2
YR,F,Y17,AT,1975,59.5
YR,T,Y27,DK,1975,48.8
YR,F,Y28,EL,1975,51.0
YR,F,Y45,SE,1975,35.0
YR,T,Y13,NO,1975,63.2
YR,F,Y41,HU,1975,35.0
YR,F,Y80,HU,1975,6.0
YR,M,Y46,CH,1975,29.0
YR,M,Y9,CZ,1975,59.8
YR,M,Y11,LU,1975,57.7
YR,F,Y31,HU,1975,44.5
YR,T,Y47,EE,1975,28.3
YR,M,Y81,CH,1975,5.8
YR,M,Y57,DK,1975,19.5
YR,F,Y12,CZ,1975,63.6
YR,T,Y78,ES,1975,7.4
YR,F,Y17,CZ,1975,58.7
YR,F,Y36,LU,1975,40.4
YR,T,Y27,BG,1975,46.7
YR,F,Y10,CH,1975,69.1
YR,M,Y81,ES,1975,5.6
YR,M,Y37,DE_TOT,1975,34.7
YR,T,Y79,EL,1975,7.6
YR,T,Y60,BG,1975,17.2
YR,M,Y83,SK,1975,4.6
YR,M,Y14,AT,1975,55.8
YR,T,Y51,SK,1975,24.5
YR,M,Y32,HU,1975,38.4
YR,F,Y22,DE_TOT,1975,54.4
YR,M,Y42,EE,1975,28.5
YR,F,Y42,BE,1975,35.6
YR,M,Y41,LT,1975,31.3
YR,T,Y23,SE,1975,53.3
YR,T,Y59,DK,1975,20.2
YR,F,Y70,HU,1975,11.2
YR,F,Y57,DK,1975,23.9
YR,T,Y49,NO,1975,28.9
YR,F,Y82,LU,1975,5.7
YR,F,Y33,LU,1975,43.2
YR,T,Y48,RO,1975,27.6
YR,T,Y8,CZ,1975,64.2
YR,T,Y18,HU,1975,54.3
YR,M,Y40,ES,1975,33.9
YR,F,Y58,RO,1975,20.4
YR,F,Y80,LU,1975,6.3
YR,F,Y56,SK,1975,22.4
YR,M,Y19,EE,1975,48.3
YR,T,Y49,HU,1975,25.7
YR,M,Y32,BE,1975,39.6
YR,M,Y32,SK,1975,38.5
YR,F,Y60,CH,1975,21.8
YR,M,Y72,PT,1975,8.1
YR,F,Y67,LT,1975,15.4
YR,M,Y8,LT,1975,60.3
YR,F,Y20,DE_TOT,1975,56.3
YR,T,Y45,SK,1975,29.6
YR,T,Y_GE85,BE,1975,4.5
YR,M,Y59,PT,1975,16.0
YR,T,Y6,CH,1975,69.9
YR,M,Y35,IS,1975,40.3
YR,M,Y24,LU,1975,45.8
YR,M,Y19,IS,1975,55.2
YR,F,Y21,EL,1975,57.9
YR,T,Y63,BE,1975,15.5
YR,T,Y51,PT,1975,24.4
YR,T,Y11,DK,1975,64.3
YR,M,Y13,NO,1975,60.2
YR,F,Y44,DK,1975,35.2
YR,T,Y6,LU,1975,66.0
YR,T,Y50,HU,1975,24.9
YR,T,Y8,PT,1975,63.9
YR,M,Y64,AT,1975,12.9
YR,M,Y22,ES,1975,50.8
YR,T,Y13,DE_TOT,1975,60.3
YR,F,Y5,SE,1975,73.7
YR,M,Y34,CH,1975,40.1
YR,M,Y54,DK,1975,21.9
YR,F,Y64,DK,1975,18.3
YR,T,Y84,PT,1975,4.1
YR,M,Y6,SK,1975,63.0
YR,M,Y21,CH,1975,52.3
YR,T,Y30,LU,1975,43.2
YR,M,Y77,CZ,1975,5.8
YR,T,Y79,DK,1975,7.7
YR,F,Y36,IS,1975,44.7
YR,M,Y12,PT,1975,56.5
YR,T,Y84,NO,1975,5.1
YR,F,Y78,ES,1975,7.8
YR,T,Y51,NO,1975,27.2
YR,T,Y5,BE,1975,68.4
YR,M,Y55,EL,1975,22.5
YR,T,Y66,DE_TOT,1975,13.3
YR,M,Y58,CH,1975,19.0
YR,F,Y29,SK,1975,47.3
YR,T,Y47,SK,1975,27.8
YR,T,Y10,LT,1975,63.0
YR,F,Y_LT1,CH,1975,78.1
YR,F,Y9,SE,1975,69.8
YR,M,Y12,SK,1975,57.2
YR,F,Y83,ES,1975,5.6
YR,T,Y43,DK,1975,33.7
YR,M,Y20,DK,1975,52.9
YR,M,Y48,ES,1975,26.8
YR,M,Y5,HU,1975,64.0
YR,F,Y34,BE,1975,43.2
YR,T,Y69,AT,1975,11.5
YR,M,Y48,BE,1975,24.9
YR,F,Y14,LU,1975,61.7
YR,M,Y45,EL,1975,31.3
YR,T,Y57,ES,1975,21.4
YR,F,Y80,CH,1975,7.6
YR,F,Y75,NO,1975,10.0
YR,F,Y19,RO,1975,56.4
YR,T,Y5,HU,1975,67.0
YR,T,Y58,CZ,1975,18.2
YR,F,Y55,ES,1975,24.9
YR,T,Y82,BE,1975,5.4
YR,F,Y32,DE_TOT,1975,44.7
YR,M,Y11,EL,1975,63.5
YR,F,Y59,DE_TOT,1975,20.2
YR,M,Y_GE85,BG,1975,4.0
YR,T,Y33,LU,1975,40.3
YR,T,Y55,DK,1975,23.3
YR,F,Y29,AT,1975,47.9
YR,T,Y_LT1,CH,1975,74.9
YR,T,Y2,DK,1975,73.0
YR,M,Y33,BG,1975,39.1
YR,M,Y44,BE,1975,28.4
YR,T,Y25,LU,1975,47.9
YR,M,Y68,AT,1975,10.4
YR,F,Y8,HU,1975,66.9
YR,T,Y64,NO,1975,16.5
YR,M,Y63,CH,1975,15.3
YR,F,Y_GE85,SK,1975,4.5
YR,F,Y54,AT,1975,24.6
YR,M,Y71,SK,1975,9.1
YR,M,Y75,PT,1975,6.6
YR,F,Y70,ES,1975,12.7
YR,F,Y82,LT,1975,6.8
YR,M,Y75,HU,1975,6.9
YR,F,Y37,LT,1975,41.2
YR,T,Y59,EL,1975,20.7
YR,T,Y69,CH,1975,13.2
YR,M,Y16,DK,1975,56.7
YR,M,Y29,EL,1975,46.3
YR,F,Y56,AT,1975,22.9
YR,T,Y25,CH,1975,51.6
YR,T,Y44,SK,1975,30.5
YR,T,Y33,SE,1975,43.7
YR,F,Y24,BE,1975,52.9
YR,M,Y9,ES,1975,63.3
YR,M,Y13,IS,1975,60.9
YR,F,Y5,CH,1975,74.0
YR,F,Y67,EL,1975,15.4
YR,M,Y25,RO,1975,46.7
YR,F,Y27,SK,1975,49.3
YR,F,Y18,LT,1975,59.4
YR,T,Y67,DK,1975,14.4
YR,T,Y17,HU,1975,55.3
YR,M,Y49,LU,1975,23.4
YR,F,Y16,AT,1975,60.5
YR,T,Y61,LU,1975,16.4
YR,F,Y72,LT,1975,11.9
YR,M,Y70,NO,1975,10.9
YR,M,Y16,CZ,1975,53.0
YR,M,Y83,HU,1975,4.3
YR,M,Y68,BE,1975,10.5
YR,F,Y66,AT,1975,14.9
YR,M,Y21,DK,1975,51.9
YR,T,Y38,ES,1975,38.3
YR,M,Y57,RO,1975,18.6
YR,F,Y50,LT,1975,29.3
YR,F,Y74,EL,1975,10.5
YR,F,Y64,CZ,1975,15.5
YR,F,Y41,AT,1975,36.4
YR,M,Y76,PT,1975,6.2
YR,T,Y8,BE,1975,65.4
YR,F,Y1,LU,1975,74.3
YR,T,Y57,SK,1975,19.7
YR,T,Y28,EE,1975,44.9
YR,M,Y51,CZ,1975,21.2
YR,T,Y13,RO,1975,60.2
YR,T,Y2,LT,1975,70.6
YR,M,Y39,EL,1975,36.8
YR,F,Y9,IS,1975,71.2
YR,M,Y50,BG,1975,23.9
YR,F,Y49,RO,1975,28.2
YR,T,Y45,NO,1975,32.6
YR,F,Y76,LU,1975,8.1
YR,T,Y43,ES,1975,33.6
YR,M,Y4,DK,1975,68.3
YR,F,Y63,DE_TOT,1975,16.9
YR,T,Y51,DK,1975,26.6
YR,F,Y43,SK,1975,34.0
YR,T,Y10,BG,1975,63.0
YR,M,Y15,LT,1975,53.5
YR,M,Y81,BG,1975,5.1
YR,M,Y80,SK,1975,5.4
YR,F,Y69,ES,1975,13.5
YR,T,Y54,PT,1975,22.0
YR,F,Y25,SK,1975,51.2
YR,T,Y77,DE_TOT,1975,7.1
YR,F,Y71,HU,1975,10.6
YR,T,Y62,PT,1975,15.8
YR,T,Y25,PT,1975,47.9
YR,M,Y26,AT,1975,44.7
YR,F,Y18,IS,1975,62.3
YR,F,Y40,IS,1975,40.8
YR,M,Y10,HU,1975,59.2
YR,M,Y13,CZ,1975,55.9
YR,M,Y51,SK,1975,22.2
YR,T,Y10,SE,1975,65.9
YR,F,Y76,DK,1975,9.9
YR,F,Y34,SK,1975,42.5
YR,F,Y38,BE,1975,39.4
YR,M,Y11,PT,1975,57.5
YR,T,Y36,RO,1975,38.4
YR,M,Y5,CZ,1975,63.7
YR,M,Y58,SK,1974,16.9
YR,T,Y23,DE_TOT,1974,51.0
YR,M,Y60,CH,1974,17.3
YR,M,Y40,RO,1974,33.0
YR,M,Y34,PT,1974,36.3
YR,F,Y31,AT,1974,46.1
YR,M,Y16,DE_TOT,1974,54.5
YR,F,Y49,LT,1974,30.4
YR,M,Y8,DE_TOT,1974,62.3
YR,T,Y67,CZ,1974,11.7
YR,F,Y5,IS,1974,73.8
YR,M,Y2,RO,1974,68.5
YR,F,Y21,PT,1974,54.0
YR,T,Y52,DE_TOT,1974,24.3
YR,M,Y63,SK,1974,13.5
YR,M,Y26,PT,1974,43.6
YR,F,Y26,RO,1974,49.7
YR,M,Y30,CZ,1974,39.6
YR,F,Y70,NO,1974,13.4
YR,M,Y72,EE,1974,8.8
YR,M,Y66,BG,1974,12.3
YR,M,Y37,EL,1974,39.1
YR,F,Y67,BE,1974,14.4
YR,T,Y36,LU,1974,37.4
YR,F,Y76,BG,1974,7.8
YR,M,Y23,CZ,1974,46.2
YR,M,Y68,IS,1974,13.4
YR,F,Y40,CH,1974,39.6
YR,T,Y_LT1,LU,1974,70.7
YR,T,Y34,HU,1974,39.4
YR,T,Y42,DK,1974,34.3
YR,F,Y6,IS,1974,72.8
YR,M,Y78,PT,1974,5.4
YR,T,Y69,LU,1974,11.2
YR,T,Y32,LT,1974,42.9
YR,M,Y4,HU,1974,65.3
YR,F,Y78,SK,1974,7.0
YR,F,Y47,BG,1974,30.0
YR,M,Y46,EL,1974,30.7
YR,M,Y15,PT,1974,53.7
YR,M,Y13,BE,1974,57.6
YR,M,Y67,EE,1974,11.4
YR,F,Y64,PT,1974,14.9
YR,M,Y1,DK,1974,70.9
YR,T,Y18,EE,1974,54.9
YR,T,Y70,DE_TOT,1974,10.9
YR,M,Y69,BE,1974,10.2
YR,F,Y68,DE_TOT,1974,13.3
YR,T,Y38,PT,1974,35.3
YR,M,Y26,DK,1974,46.9
YR,T,Y3,EE,1974,69.3
YR,T,Y14,HU,1974,58.4
YR,F,Y35,DE_TOT,1974,41.9
YR,M,Y41,NO,1974,33.7
YR,M,Y7,CZ,1974,61.5
YR,F,Y19,SE,1974,60.1
YR,F,Y39,EE,1974,38.8
YR,F,Y23,PT,1974,52.0
YR,F,Y26,IS,1974,53.2
YR,M,Y42,PT,1974,29.2
YR,F,Y55,CH,1974,25.7
YR,M,Y45,EE,1974,26.8
YR,M,Y66,BE,1974,11.9
YR,T,Y43,BG,1974,32.0
YR,F,Y76,CZ,1974,7.6
YR,M,Y8,HU,1974,61.5
YR,M,Y61,EE,1974,15.0
YR,F,Y57,EE,1974,22.6
YR,M,Y48,EL,1974,28.9
YR,M,Y1,RO,1974,69.2
YR,M,Y43,EE,1974,28.4
YR,T,Y84,SE,1974,5.5
YR,T,Y32,DK,1974,43.7
YR,M,Y9,EL,1974,65.8
YR,T,Y22,NO,1974,54.4
YR,T,Y16,DK,1974,59.1
YR,T,Y16,BG,1974,57.6
YR,M,Y12,CH,1974,60.7
YR,T,Y75,PT,1974,6.8
YR,F,Y62,NO,1974,19.7
YR,M,Y42,CH,1974,32.5
YR,F,Y33,EL,1974,46.4
YR,F,Y49,IS,1974,31.6
YR,T,Y_LT1,CZ,1974,70.2
YR,T,Y25,RO,1974,48.8
YR,F,Y66,NO,1974,16.5
YR,F,Y3,EE,1974,73.5
YR,F,Y1,EL,1974,77.5
YR,M,Y83,NO,1974,4.9
YR,F,Y35,CH,1974,44.4
YR,M,Y_LT1,SK,1974,66.8
YR,F,Y71,DK,1974,12.8
YR,T,Y6,EL,1974,70.8
YR,T,Y46,CZ,1974,27.8
YR,F,Y18,HU,1974,57.3
YR,M,Y49,PT,1974,23.3
YR,M,Y42,RO,1974,31.2
YR,F,Y45,BG,1974,31.8
YR,F,Y59,LT,1974,21.9
YR,F,Y59,RO,1974,19.5
YR,F,Y61,DK,1974,20.3
YR,F,Y12,SK,1974,63.6
YR,T,Y83,LT,1974,6.8
YR,M,Y73,RO,1974,8.7
YR,F,Y30,LU,1974,45.9
YR,F,Y55,BG,1974,22.9
YR,F,Y81,BG,1974,5.7
YR,T,Y38,NO,1974,39.1
YR,F,Y_GE85,LU,1974,5.0
YR,F,Y21,BE,1974,56.0
YR,T,Y17,LT,1974,56.5
YR,F,Y44,HU,1974,32.5
YR,F,Y73,LU,1974,9.9
YR,M,Y62,LT,1974,16.1
YR,T,Y80,HU,1974,5.8
YR,F,Y77,BE,1974,8.1
YR,F,Y57,RO,1974,21.2
YR,M,Y50,AT,1974,23.3
YR,F,Y76,IS,1974,10.3
YR,T,Y83,DK,1974,5.8
YR,F,Y60,SE,1974,21.6
YR,F,Y24,DE_TOT,1974,52.6
YR,F,Y24,CH,1974,55.1
YR,F,Y71,DE_TOT,1974,11.2
YR,M,Y42,AT,1974,30.1
YR,F,Y57,NO,1974,24.1
YR,F,Y67,SE,1974,15.9
YR,T,Y78,HU,1974,6.6
YR,M,Y24,EE,1974,44.8
YR,M,Y43,RO,1974,30.4
YR,F,Y39,CH,1974,40.5
YR,M,Y22,NO,1974,51.7
YR,T,Y33,CH,1974,43.7
YR,F,Y65,AT,1974,15.7
YR,T,Y25,NO,1974,51.6
YR,T,Y56,HU,1974,20.3
YR,F,Y22,PT,1974,53.0
YR,M,Y83,DE_TOT,1974,4.5
YR,F,Y66,CH,1974,16.5
YR,T,Y5,DK,1974,69.8
YR,F,Y14,IS,1974,64.9
YR,T,Y1,DE_TOT,1974,72.2
YR,M,Y72,LU,1974,8.3
YR,T,Y84,CZ,1974,4.2
YR,F,Y59,LU,1974,19.7
YR,M,Y5,LU,1974,63.8
YR,M,Y42,LU,1974,29.5
YR,M,Y82,BE,1974,5.1
YR,F,Y42,BG,1974,34.6
YR,T,Y83,SE,1974,5.8
YR,T,Y52,BG,1974,24.0
YR,F,Y37,SK,1974,39.4
YR,F,Y54,CH,1974,26.6
YR,T,Y13,AT,1974,60.4
YR,T,Y28,RO,1974,46.0
YR,F,Y3,BE,1974,73.6
YR,T,Y80,IS,1974,7.5
YR,M,Y72,CH,1974,9.7
YR,M,Y23,RO,1974,48.7
YR,M,Y78,DE_TOT,1974,6.1
YR,M,Y84,CZ,1974,3.7
YR,T,Y40,SK,1974,33.9
YR,T,Y39,EE,1974,35.7
YR,F,Y74,SK,1974,9.0
YR,M,Y20,BG,1974,51.8
YR,M,Y28,DK,1974,45.0
YR,M,Y24,BE,1974,47.3
YR,F,Y10,RO,1974,65.1
YR,T,Y62,DK,1974,17.6
YR,F,Y49,BE,1974,29.4
YR,T,Y65,IS,1974,16.6
YR,T,Y76,SK,1974,7.5
YR,M,Y56,CZ,1974,17.1
YR,M,Y20,PT,1974,49.1
YR,F,Y17,CH,1974,61.9
